datetime,x,y,z
1989-03-15 00:00:00,16538,-4146,54713
1989-03-15 00:00:10,16537,-4147,54712
1989-03-15 00:00:20,16536,-4148,54712
1989-03-15 00:00:30,16534,-4147,54713
1989-03-15 00:00:40,16536,-4145,54714
1989-03-15 00:00:50,16538,-4144,54713
1989-03-15 00:01:00,16541,-4142,54714
1989-03-15 00:01:10,16543,-4140,54715
1989-03-15 00:01:20,16543,-4141,54715
1989-03-15 00:01:30,16546,-4140,54716
1989-03-15 00:01:40,16546,-4140,54716
1989-03-15 00:01:50,16547,-4140,54716
1989-03-15 00:02:00,16549,-4139,54717
1989-03-15 00:02:10,16551,-4140,54717
1989-03-15 00:02:20,16552,-4141,54716
1989-03-15 00:02:30,16553,-4140,54719
1989-03-15 00:02:40,16555,-4142,54719
1989-03-15 00:02:50,16554,-4142,54719
1989-03-15 00:03:00,16556,-4142,54720
1989-03-15 00:03:10,16557,-4143,54720
1989-03-15 00:03:20,16556,-4143,54721
1989-03-15 00:03:30,16554,-4143,54721
1989-03-15 00:03:40,16554,-4142,54722
1989-03-15 00:03:50,16554,-4142,54722
1989-03-15 00:04:00,16555,-4142,54720
1989-03-15 00:04:10,16557,-4143,54720
1989-03-15 00:04:20,16559,-4141,54721
1989-03-15 00:04:30,16560,-4141,54720
1989-03-15 00:04:40,16563,-4141,54722
1989-03-15 00:04:50,16563,-4141,54722
1989-03-15 00:05:00,16565,-4141,54723
1989-03-15 00:05:10,16566,-4142,54724
1989-03-15 00:05:20,16568,-4143,54725
1989-03-15 00:05:30,16568,-4144,54725
1989-03-15 00:05:40,16570,-4144,54726
1989-03-15 00:05:50,16571,-4145,54726
1989-03-15 00:06:00,16572,-4144,54726
1989-03-15 00:06:10,16572,-4144,54727
1989-03-15 00:06:20,16572,-4144,54727
1989-03-15 00:06:30,16572,-4144,54728
1989-03-15 00:06:40,16575,-4144,54728
1989-03-15 00:06:50,16575,-4145,54726
1989-03-15 00:07:00,16578,-4145,54727
1989-03-15 00:07:10,16580,-4144,54728
1989-03-15 00:07:20,16582,-4143,54728
1989-03-15 00:07:30,16584,-4143,54728
1989-03-15 00:07:40,16585,-4144,54729
1989-03-15 00:07:50,16586,-4143,54730
1989-03-15 00:08:00,16586,-4144,54729
1989-03-15 00:08:10,16586,-4144,54730
1989-03-15 00:08:20,16583,-4144,54732
1989-03-15 00:08:30,16583,-4143,54732
1989-03-15 00:08:40,16582,-4143,54730
1989-03-15 00:08:50,16582,-4142,54730
1989-03-15 00:09:00,16582,-4140,54731
1989-03-15 00:09:10,16582,-4140,54729
1989-03-15 00:09:20,16584,-4141,54729
1989-03-15 00:09:30,16584,-4141,54730
1989-03-15 00:09:40,16584,-4141,54731
1989-03-15 00:09:50,16584,-4142,54730
1989-03-15 00:10:00,16583,-4142,54731
1989-03-15 00:10:10,16583,-4145,54729
1989-03-15 00:10:20,16583,-4145,54730
1989-03-15 00:10:30,16583,-4146,54729
1989-03-15 00:10:40,16582,-4147,54729
1989-03-15 00:10:50,16581,-4146,54730
1989-03-15 00:11:00,16579,-4146,54730
1989-03-15 00:11:10,16578,-4146,54730
1989-03-15 00:11:20,16578,-4147,54729
1989-03-15 00:11:30,16579,-4146,54730
1989-03-15 00:11:40,16578,-4145,54729
1989-03-15 00:11:50,16579,-4144,54729
1989-03-15 00:12:00,16580,-4144,54728
1989-03-15 00:12:10,16581,-4144,54729
1989-03-15 00:12:20,16583,-4143,54728
1989-03-15 00:12:30,16583,-4143,54729
1989-03-15 00:12:40,16584,-4143,54729
1989-03-15 00:12:50,16585,-4143,54730
1989-03-15 00:13:00,16587,-4144,54730
1989-03-15 00:13:10,16588,-4143,54732
1989-03-15 00:13:20,16589,-4143,54733
1989-03-15 00:13:30,16589,-4143,54732
1989-03-15 00:13:40,16589,-4143,54733
1989-03-15 00:13:50,16588,-4142,54733
1989-03-15 00:14:00,16588,-4141,54733
1989-03-15 00:14:10,16587,-4141,54733
1989-03-15 00:14:20,16586,-4140,54733
1989-03-15 00:14:30,16587,-4140,54731
1989-03-15 00:14:40,16589,-4140,54731
1989-03-15 00:14:50,16589,-4139,54731
1989-03-15 00:15:00,16590,-4140,54732
1989-03-15 00:15:10,16590,-4141,54731
1989-03-15 00:15:20,16591,-4141,54732
1989-03-15 00:15:30,16591,-4142,54732
1989-03-15 00:15:40,16589,-4143,54733
1989-03-15 00:15:50,16591,-4143,54733
1989-03-15 00:16:00,16589,-4144,54733
1989-03-15 00:16:10,16590,-4144,54733
1989-03-15 00:16:20,16590,-4144,54734
1989-03-15 00:16:30,16590,-4143,54735
1989-03-15 00:16:40,16589,-4144,54734
1989-03-15 00:16:50,16589,-4144,54734
1989-03-15 00:17:00,16590,-4144,54733
1989-03-15 00:17:10,16590,-4144,54733
1989-03-15 00:17:20,16589,-4145,54733
1989-03-15 00:17:30,16589,-4145,54732
1989-03-15 00:17:40,16589,-4145,54732
1989-03-15 00:17:50,16589,-4145,54732
1989-03-15 00:18:00,16589,-4147,54731
1989-03-15 00:18:10,16589,-4146,54733
1989-03-15 00:18:20,16591,-4145,54734
1989-03-15 00:18:30,16590,-4143,54735
1989-03-15 00:18:40,16591,-4143,54735
1989-03-15 00:18:50,16591,-4143,54735
1989-03-15 00:19:00,16591,-4143,54735
1989-03-15 00:19:10,16593,-4146,54736
1989-03-15 00:19:20,16592,-4150,54737
1989-03-15 00:19:30,16592,-4150,54739
1989-03-15 00:19:40,16593,-4150,54740
1989-03-15 00:19:50,16592,-4150,54741
1989-03-15 00:20:00,16592,-4149,54741
1989-03-15 00:20:10,16592,-4148,54742
1989-03-15 00:20:20,16591,-4144,54744
1989-03-15 00:20:30,16591,-4144,54744
1989-03-15 00:20:40,16589,-4143,54744
1989-03-15 00:20:50,16589,-4139,54744
1989-03-15 00:21:00,16589,-4136,54744
1989-03-15 00:21:10,16591,-4132,54745
1989-03-15 00:21:20,16590,-4129,54745
1989-03-15 00:21:30,16593,-4126,54744
1989-03-15 00:21:40,16595,-4125,54745
1989-03-15 00:21:50,16594,-4131,54746
1989-03-15 00:22:00,16596,-4133,54748
1989-03-15 00:22:10,16595,-4135,54750
1989-03-15 00:22:20,16594,-4135,54753
1989-03-15 00:22:30,16592,-4133,54754
1989-03-15 00:22:40,16589,-4130,54755
1989-03-15 00:22:50,16589,-4126,54754
1989-03-15 00:23:00,16590,-4122,54756
1989-03-15 00:23:10,16592,-4121,54758
1989-03-15 00:23:20,16596,-4119,54760
1989-03-15 00:23:30,16598,-4116,54762
1989-03-15 00:23:40,16601,-4117,54762
1989-03-15 00:23:50,16604,-4117,54765
1989-03-15 00:24:00,16606,-4117,54766
1989-03-15 00:24:10,16609,-4115,54767
1989-03-15 00:24:20,16610,-4112,54769
1989-03-15 00:24:30,16614,-4112,54771
1989-03-15 00:24:40,16618,-4111,54772
1989-03-15 00:24:50,16619,-4110,54776
1989-03-15 00:25:00,16620,-4111,54778
1989-03-15 00:25:10,16620,-4112,54781
1989-03-15 00:25:20,16621,-4112,54783
1989-03-15 00:25:30,16620,-4112,54785
1989-03-15 00:25:40,16621,-4114,54787
1989-03-15 00:25:50,16621,-4111,54788
1989-03-15 00:26:00,16621,-4107,54789
1989-03-15 00:26:10,16621,-4104,54789
1989-03-15 00:26:20,16622,-4103,54788
1989-03-15 00:26:30,16623,-4102,54787
1989-03-15 00:26:40,16626,-4100,54787
1989-03-15 00:26:50,16628,-4100,54787
1989-03-15 00:27:00,16631,-4101,54787
1989-03-15 00:27:10,16633,-4102,54790
1989-03-15 00:27:20,16635,-4103,54791
1989-03-15 00:27:30,16641,-4103,54793
1989-03-15 00:27:40,16643,-4104,54794
1989-03-15 00:27:50,16644,-4104,54795
1989-03-15 00:28:00,16643,-4103,54796
1989-03-15 00:28:10,16643,-4103,54796
1989-03-15 00:28:20,16643,-4105,54795
1989-03-15 00:28:30,16645,-4106,54794
1989-03-15 00:28:40,16647,-4105,54795
1989-03-15 00:28:50,16649,-4107,54795
1989-03-15 00:29:00,16653,-4108,54795
1989-03-15 00:29:10,16654,-4103,54798
1989-03-15 00:29:20,16655,-4102,54797
1989-03-15 00:29:30,16656,-4103,54798
1989-03-15 00:29:40,16657,-4101,54795
1989-03-15 00:29:50,16661,-4099,54794
1989-03-15 00:30:00,16663,-4096,54792
1989-03-15 00:30:10,16667,-4096,54791
1989-03-15 00:30:20,16671,-4094,54790
1989-03-15 00:30:30,16673,-4097,54790
1989-03-15 00:30:40,16671,-4101,54788
1989-03-15 00:30:50,16669,-4102,54787
1989-03-15 00:31:00,16669,-4101,54786
1989-03-15 00:31:10,16672,-4100,54783
1989-03-15 00:31:20,16673,-4100,54781
1989-03-15 00:31:30,16674,-4102,54778
1989-03-15 00:31:40,16672,-4102,54776
1989-03-15 00:31:50,16672,-4102,54773
1989-03-15 00:32:00,16677,-4101,54771
1989-03-15 00:32:10,16676,-4101,54771
1989-03-15 00:32:20,16673,-4100,54770
1989-03-15 00:32:30,16671,-4100,54768
1989-03-15 00:32:40,16673,-4100,54767
1989-03-15 00:32:50,16674,-4100,54767
1989-03-15 00:33:00,16673,-4096,54767
1989-03-15 00:33:10,16673,-4098,54765
1989-03-15 00:33:20,16676,-4098,54766
1989-03-15 00:33:30,16677,-4099,54766
1989-03-15 00:33:40,16677,-4102,54766
1989-03-15 00:33:50,16677,-4099,54769
1989-03-15 00:34:00,16678,-4094,54770
1989-03-15 00:34:10,16679,-4087,54774
1989-03-15 00:34:20,16679,-4080,54772
1989-03-15 00:34:30,16678,-4071,54771
1989-03-15 00:34:40,16676,-4068,54767
1989-03-15 00:34:50,16671,-4065,54764
1989-03-15 00:35:00,16666,-4060,54761
1989-03-15 00:35:10,16661,-4053,54756
1989-03-15 00:35:20,16657,-4052,54751
1989-03-15 00:35:30,16653,-4048,54750
1989-03-15 00:35:40,16649,-4043,54746
1989-03-15 00:35:50,16645,-4037,54746
1989-03-15 00:36:00,16641,-4033,54744
1989-03-15 00:36:10,16641,-4028,54741
1989-03-15 00:36:20,16641,-4021,54740
1989-03-15 00:36:30,16640,-4019,54737
1989-03-15 00:36:40,16638,-4016,54735
1989-03-15 00:36:50,16637,-4012,54733
1989-03-15 00:37:00,16633,-4009,54729
1989-03-15 00:37:10,16628,-4003,54727
1989-03-15 00:37:20,16624,-3998,54723
1989-03-15 00:37:30,16620,-3997,54718
1989-03-15 00:37:40,16619,-3994,54715
1989-03-15 00:37:50,16616,-3993,54711
1989-03-15 00:38:00,16616,-3995,54707
1989-03-15 00:38:10,16615,-3997,54705
1989-03-15 00:38:20,16614,-4000,54701
1989-03-15 00:38:30,16613,-4001,54697
1989-03-15 00:38:40,16612,-4001,54695
1989-03-15 00:38:50,16612,-4001,54692
1989-03-15 00:39:00,16613,-4002,54690
1989-03-15 00:39:10,16613,-4001,54687
1989-03-15 00:39:20,16613,-3999,54685
1989-03-15 00:39:30,16616,-3999,54684
1989-03-15 00:39:40,16617,-4002,54684
1989-03-15 00:39:50,16616,-4002,54684
1989-03-15 00:40:00,16615,-4003,54683
1989-03-15 00:40:10,16614,-4007,54681
1989-03-15 00:40:20,16612,-4007,54682
1989-03-15 00:40:30,16611,-4009,54683
1989-03-15 00:40:40,16609,-4012,54681
1989-03-15 00:40:50,16607,-4014,54681
1989-03-15 00:41:00,16603,-4018,54680
1989-03-15 00:41:10,16599,-4020,54680
1989-03-15 00:41:20,16594,-4022,54678
1989-03-15 00:41:30,16592,-4024,54677
1989-03-15 00:41:40,16591,-4026,54677
1989-03-15 00:41:50,16588,-4027,54675
1989-03-15 00:42:00,16589,-4027,54673
1989-03-15 00:42:10,16591,-4028,54672
1989-03-15 00:42:20,16591,-4031,54671
1989-03-15 00:42:30,16592,-4031,54669
1989-03-15 00:42:40,16593,-4036,54668
1989-03-15 00:42:50,16592,-4040,54669
1989-03-15 00:43:00,16592,-4041,54668
1989-03-15 00:43:10,16592,-4038,54669
1989-03-15 00:43:20,16594,-4036,54668
1989-03-15 00:43:30,16595,-4037,54667
1989-03-15 00:43:40,16595,-4039,54667
1989-03-15 00:43:50,16594,-4040,54667
1989-03-15 00:44:00,16595,-4042,54670
1989-03-15 00:44:10,16594,-4042,54673
1989-03-15 00:44:20,16593,-4045,54676
1989-03-15 00:44:30,16591,-4044,54679
1989-03-15 00:44:40,16589,-4045,54679
1989-03-15 00:44:50,16587,-4047,54680
1989-03-15 00:45:00,16586,-4046,54682
1989-03-15 00:45:10,16584,-4047,54680
1989-03-15 00:45:20,16583,-4048,54681
1989-03-15 00:45:30,16582,-4050,54682
1989-03-15 00:45:40,16581,-4048,54681
1989-03-15 00:45:50,16584,-4043,54681
1989-03-15 00:46:00,16584,-4044,54681
1989-03-15 00:46:10,16585,-4041,54682
1989-03-15 00:46:20,16585,-4041,54682
1989-03-15 00:46:30,16585,-4041,54684
1989-03-15 00:46:40,16584,-4041,54684
1989-03-15 00:46:50,16583,-4039,54684
1989-03-15 00:47:00,16584,-4038,54686
1989-03-15 00:47:10,16584,-4036,54689
1989-03-15 00:47:20,16585,-4036,54688
1989-03-15 00:47:30,16586,-4033,54689
1989-03-15 00:47:40,16587,-4033,54688
1989-03-15 00:47:50,16587,-4032,54690
1989-03-15 00:48:00,16587,-4032,54689
